case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 55941,Request For Payment APPROVED by ADMINISTRATION,2018-10-05 00:37:50+00:00,2018-10-05 00:37:50+00:00,travel permit 55941,1125.4761323949526,False,travel permit number 55942,-3996.334417139016,2629.617131763908,project 20959,task 427,1125.4761323949526,budget 1136,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 55949_0,ADMINISTRATION,6359,569,2018-10-05 00:37:50+00:00,2018,10,0.0,144000.0,144000.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-05 00:37:50+00:00,travel permit 55941,0
travel permit 55941,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 11:40:21+00:00,2018-10-08 11:40:21+00:00,travel permit 55941,1125.4761323949526,False,travel permit number 55942,-3996.334417139016,2629.617131763908,project 20959,task 427,1125.4761323949526,budget 1136,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 55950_0,SUPERVISOR,6360,569,2018-10-08 11:40:21+00:00,2018,10,0.0,196821.0,196821.0,52821.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 11:40:21+00:00,travel permit 55941,0
travel permit 55941,Request Payment,2018-10-08 14:49:11+00:00,2018-10-08 14:49:11+00:00,travel permit 55941,1125.4761323949526,False,travel permit number 55942,-3996.334417139016,2629.617131763908,project 20959,task 427,1125.4761323949526,budget 1136,UNKNOWN,organizational unit 65466,SYSTEM,rp_request for payment 55943_15,UNDEFINED,6361,569,2018-10-08 14:49:11+00:00,2018,10,0.0,208151.0,208151.0,11330.0,0.0,Request Payment,2018-10-08 14:49:11+00:00,travel permit 55941,0
travel permit 55941,Payment Handled,2018-10-11 17:31:08+00:00,2018-10-11 17:31:08+00:00,travel permit 55941,1125.4761323949526,False,travel permit number 55942,-3996.334417139016,2629.617131763908,project 20959,task 427,1125.4761323949526,budget 1136,UNKNOWN,organizational unit 65466,SYSTEM,rp_request for payment 55943_16,UNDEFINED,6362,569,2018-10-11 17:31:08+00:00,2018,10,0.0,324000.0,324000.0,115849.0,0.0,Payment Handled,2018-10-11 17:31:08+00:00,travel permit 55941,0
travel permit 55956,Permit SUBMITTED by EMPLOYEE,2018-10-01 09:13:04+00:00,2018-10-01 09:13:04+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55962_0,EMPLOYEE,6364,570,2018-10-01 09:13:04+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 09:13:04+00:00,travel permit 55956,0
travel permit 55956,Permit APPROVED by ADMINISTRATION,2018-10-01 09:13:14+00:00,2018-10-01 09:13:14+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55961_0,ADMINISTRATION,6365,570,2018-10-01 09:13:14+00:00,2018,10,0.0,10.0,10.0,10.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-01 09:13:14+00:00,travel permit 55956,0
travel permit 55956,Permit FINAL_APPROVED by SUPERVISOR,2018-10-01 09:25:44+00:00,2018-10-01 09:25:44+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55960_0,SUPERVISOR,6366,570,2018-10-01 09:25:44+00:00,2018,10,0.0,760.0,760.0,750.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-01 09:25:44+00:00,travel permit 55956,0
travel permit 55956,Start trip,2018-10-21 00:00:00+00:00,2018-10-21 00:00:00+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 55956_6,EMPLOYEE,6367,570,2018-10-21 00:00:00+00:00,2018,10,0.0,532016.0,532016.0,531256.0,0.0,Start trip,2018-10-21 00:00:00+00:00,travel permit 55956,0
travel permit 55956,End trip,2018-10-23 00:00:00+00:00,2018-10-23 00:00:00+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 55956_7,EMPLOYEE,6368,570,2018-10-23 00:00:00+00:00,2018,10,0.0,568016.0,568016.0,36000.0,0.0,End trip,2018-10-23 00:00:00+00:00,travel permit 55956,0
travel permit 55956,Declaration SUBMITTED by EMPLOYEE,2018-11-06 18:27:50+00:00,2018-11-06 18:27:50+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55965_0,EMPLOYEE,6369,570,2018-11-06 18:27:50+00:00,2018,11,0.0,964016.0,964016.0,396000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-06 18:27:50+00:00,travel permit 55956,0
travel permit 55956,Declaration APPROVED by ADMINISTRATION,2018-11-07 09:27:34+00:00,2018-11-07 09:27:34+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55964_0,ADMINISTRATION,6370,570,2018-11-07 09:27:34+00:00,2018,11,0.0,972870.0,972870.0,8854.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-07 09:27:34+00:00,travel permit 55956,0
travel permit 55956,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-12 12:57:16+00:00,2018-11-12 12:57:16+00:00,travel permit 55956,860,False,travel permit number 55957,-65.53687846219361,1324.851240667845,UNKNOWN,UNKNOWN,626.2412830831834,budget 5349,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55963_0,SUPERVISOR,6371,570,2018-11-12 12:57:16+00:00,2018,11,0.0,1093452.0,1093452.0,120582.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-12 12:57:16+00:00,travel permit 55956,0
travel permit 55978,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:47:59+00:00,2018-10-01 16:47:59+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55982_0,EMPLOYEE,6373,571,2018-10-01 16:47:59+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:47:59+00:00,travel permit 55978,0
travel permit 55978,Permit APPROVED by ADMINISTRATION,2018-10-01 16:48:14+00:00,2018-10-01 16:48:14+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55983_0,ADMINISTRATION,6374,571,2018-10-01 16:48:14+00:00,2018,10,0.0,15.0,15.0,15.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-01 16:48:14+00:00,travel permit 55978,0
travel permit 55978,Permit APPROVED by BUDGET OWNER,2018-10-03 09:20:07+00:00,2018-10-03 09:20:07+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55985_0,BUDGET OWNER,6375,571,2018-10-03 09:20:07+00:00,2018,10,0.0,45128.0,45128.0,45113.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 09:20:07+00:00,travel permit 55978,0
travel permit 55978,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 21:15:30+00:00,2018-10-04 21:15:30+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55984_0,SUPERVISOR,6376,571,2018-10-04 21:15:30+00:00,2018,10,0.0,108721.0,108721.0,63593.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 21:15:30+00:00,travel permit 55978,0
travel permit 55978,Start trip,2018-10-25 00:00:00+00:00,2018-10-25 00:00:00+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55978_6,EMPLOYEE,6377,571,2018-10-25 00:00:00+00:00,2018,10,0.0,612721.0,612721.0,504000.0,0.0,Start trip,2018-10-25 00:00:00+00:00,travel permit 55978,0
travel permit 55978,End trip,2018-10-29 00:00:00+00:00,2018-10-29 00:00:00+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55978_7,EMPLOYEE,6378,571,2018-10-29 00:00:00+00:00,2018,10,0.0,684721.0,684721.0,72000.0,0.0,End trip,2018-10-29 00:00:00+00:00,travel permit 55978,0
travel permit 55978,Declaration SUBMITTED by EMPLOYEE,2018-11-13 13:43:23+00:00,2018-11-13 13:43:23+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55988_0,EMPLOYEE,6379,571,2018-11-13 13:43:23+00:00,2018,11,0.0,1104924.0,1104924.0,420203.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-13 13:43:23+00:00,travel permit 55978,0
travel permit 55978,Declaration APPROVED by ADMINISTRATION,2018-11-23 09:44:36+00:00,2018-11-23 09:44:36+00:00,travel permit 55978,"1,452",False,travel permit number 55979,-293.6551688065988,2255.053228385724,project 11391,task 427,2153.4712379150574,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55986_0,ADMINISTRATION,6380,571,2018-11-23 09:44:36+00:00,2018,11,0.0,1378597.0,1378597.0,273673.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-23 09:44:36+00:00,travel permit 55978,0
travel permit 55990,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:49:54+00:00,2018-10-01 16:49:54+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55996_0,EMPLOYEE,6384,572,2018-10-01 16:49:54+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:49:54+00:00,travel permit 55990,0
travel permit 55990,Permit APPROVED by ADMINISTRATION,2018-10-01 16:49:56+00:00,2018-10-01 16:49:56+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55997_0,ADMINISTRATION,6385,572,2018-10-01 16:49:56+00:00,2018,10,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-01 16:49:56+00:00,travel permit 55990,0
travel permit 55990,Permit APPROVED by BUDGET OWNER,2018-10-03 08:24:03+00:00,2018-10-03 08:24:03+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55999_0,BUDGET OWNER,6386,572,2018-10-03 08:24:03+00:00,2018,10,0.0,41649.0,41649.0,41647.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 08:24:03+00:00,travel permit 55990,0
travel permit 55990,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 08:48:30+00:00,2018-10-04 08:48:30+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55998_0,SUPERVISOR,6387,572,2018-10-04 08:48:30+00:00,2018,10,0.0,79116.0,79116.0,37467.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 08:48:30+00:00,travel permit 55990,0
travel permit 55990,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 12:13:12+00:00,2018-10-08 12:13:12+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56007_0,EMPLOYEE,6388,572,2018-10-08 12:13:12+00:00,2018,10,0.0,163398.0,163398.0,84282.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-08 12:13:12+00:00,travel permit 55990,0
travel permit 55990,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 12:13:50+00:00,2018-10-08 12:13:50+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56005_0,ADMINISTRATION,6389,572,2018-10-08 12:13:50+00:00,2018,10,0.0,163436.0,163436.0,38.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-08 12:13:50+00:00,travel permit 55990,0
travel permit 55990,Request For Payment APPROVED by BUDGET OWNER,2018-10-08 14:53:05+00:00,2018-10-08 14:53:05+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56006_0,BUDGET OWNER,6390,572,2018-10-08 14:53:05+00:00,2018,10,0.0,172991.0,172991.0,9555.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-10-08 14:53:05+00:00,travel permit 55990,0
travel permit 55990,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 16:24:22+00:00,2018-10-08 16:24:22+00:00,travel permit 55990,639.4721468764823,True,travel permit number 55991,152.82480653589005,1812.898988228776,project 4183,task 427,1264.3901623873548,budget 829,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56004_0,SUPERVISOR,6391,572,2018-10-08 16:24:22+00:00,2018,10,0.0,178468.0,178468.0,5477.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-08 16:24:22+00:00,travel permit 55990,0
travel permit 56008,Permit SUBMITTED by EMPLOYEE,2018-10-02 09:07:04+00:00,2018-10-02 09:07:04+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 56014_0,EMPLOYEE,6401,573,2018-10-02 09:07:04+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-02 09:07:04+00:00,travel permit 56008,0
travel permit 56008,Permit APPROVED by ADMINISTRATION,2018-10-02 09:07:09+00:00,2018-10-02 09:07:09+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 56015_0,ADMINISTRATION,6402,573,2018-10-02 09:07:09+00:00,2018,10,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-02 09:07:09+00:00,travel permit 56008,0
travel permit 56008,Permit APPROVED by BUDGET OWNER,2018-10-03 08:26:46+00:00,2018-10-03 08:26:46+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 56012_0,BUDGET OWNER,6403,573,2018-10-03 08:26:46+00:00,2018,10,0.0,33582.0,33582.0,33577.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 08:26:46+00:00,travel permit 56008,0
travel permit 56008,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 10:06:52+00:00,2018-10-04 10:06:52+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 56013_0,SUPERVISOR,6404,573,2018-10-04 10:06:52+00:00,2018,10,0.0,75588.0,75588.0,42006.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 10:06:52+00:00,travel permit 56008,0
travel permit 56008,Start trip,2018-11-01 00:00:00+00:00,2018-11-01 00:00:00+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,rv_travel permit 56008_6,EMPLOYEE,6405,573,2018-11-01 00:00:00+00:00,2018,11,0.0,784376.0,784376.0,708788.0,0.0,Start trip,2018-11-01 00:00:00+00:00,travel permit 56008,0
travel permit 56008,End trip,2018-11-01 00:00:00+00:00,2018-11-01 00:00:00+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,rv_travel permit 56008_7,EMPLOYEE,6406,573,2018-11-01 00:00:00+00:00,2018,11,0.0,784376.0,784376.0,0.0,0.0,End trip,2018-11-01 00:00:00+00:00,travel permit 56008,0
travel permit 56008,Declaration SUBMITTED by EMPLOYEE,2018-11-02 10:21:18+00:00,2018-11-02 10:21:18+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 56018_0,EMPLOYEE,6407,573,2018-11-02 10:21:18+00:00,2018,11,0.0,832454.0,832454.0,48078.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-02 10:21:18+00:00,travel permit 56008,0
travel permit 56008,Declaration APPROVED by ADMINISTRATION,2018-11-02 10:33:19+00:00,2018-11-02 10:33:19+00:00,travel permit 56008,179,False,travel permit number 56009,-306.3393636447455,473.98648496394526,project 1078,task 427,202.34223650335588,budget 980,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 56016_0,ADMINISTRATION,6408,573,2018-11-02 10:33:19+00:00,2018,11,0.0,833175.0,833175.0,721.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-02 10:33:19+00:00,travel permit 56008,0
travel permit 56234,Permit SUBMITTED by EMPLOYEE,2018-07-11 10:15:48+00:00,2018-07-11 10:15:48+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 56240_0,EMPLOYEE,6412,574,2018-07-11 10:15:48+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-11 10:15:48+00:00,travel permit 56234,1
travel permit 56234,Permit APPROVED by ADMINISTRATION,2018-07-11 10:15:51+00:00,2018-07-11 10:15:51+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 56242_0,ADMINISTRATION,6413,574,2018-07-11 10:15:51+00:00,2018,7,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-11 10:15:51+00:00,travel permit 56234,1
travel permit 56234,Permit FINAL_APPROVED by SUPERVISOR,2018-07-12 14:55:35+00:00,2018-07-12 14:55:35+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 56241_0,SUPERVISOR,6414,574,2018-07-12 14:55:35+00:00,2018,7,0.0,52787.0,52787.0,52784.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-12 14:55:35+00:00,travel permit 56234,1
travel permit 56234,Request For Payment SUBMITTED by EMPLOYEE,2018-07-14 16:49:31+00:00,2018-07-14 16:49:31+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 56244_0,EMPLOYEE,6415,574,2018-07-14 16:49:31+00:00,2018,7,0.0,96252.0,96252.0,43465.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-07-14 16:49:31+00:00,travel permit 56234,1
travel permit 56234,Request For Payment APPROVED by ADMINISTRATION,2018-07-14 16:50:10+00:00,2018-07-14 16:50:10+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 56245_0,ADMINISTRATION,6416,574,2018-07-14 16:50:10+00:00,2018,7,0.0,96252.0,96252.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-07-14 16:50:10+00:00,travel permit 56234,1
travel permit 56234,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 11:28:38+00:00,2018-07-16 11:28:38+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 56243_0,SUPERVISOR,6417,574,2018-07-16 11:28:38+00:00,2018,7,0.0,112370.0,112370.0,16118.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 11:28:38+00:00,travel permit 56234,1
travel permit 56234,Request Payment,2018-07-20 12:12:22+00:00,2018-07-20 12:12:22+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 56236_15,UNDEFINED,6418,574,2018-07-20 12:12:22+00:00,2018,7,0.0,258994.0,258994.0,146624.0,0.0,Request Payment,2018-07-20 12:12:22+00:00,travel permit 56234,1
travel permit 56234,Payment Handled,2018-07-23 17:31:11+00:00,2018-07-23 17:31:11+00:00,travel permit 56234,1588.8243608860396,True,travel permit number 56235,594.9835417089516,4555.768776734164,UNKNOWN,UNKNOWN,6364.741563056337,budget 1755,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 56236_16,UNDEFINED,6419,574,2018-07-23 17:31:11+00:00,2018,7,0.0,312252.0,312252.0,53258.0,0.0,Payment Handled,2018-07-23 17:31:11+00:00,travel permit 56234,1
travel permit 56555,Permit SUBMITTED by EMPLOYEE,2018-10-10 17:46:34+00:00,2018-10-10 17:46:34+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56559_0,EMPLOYEE,6424,575,2018-10-10 17:46:34+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-10 17:46:34+00:00,travel permit 56555,1
travel permit 56555,Permit APPROVED by ADMINISTRATION,2018-10-11 17:25:25+00:00,2018-10-11 17:25:25+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56562_0,ADMINISTRATION,6425,575,2018-10-11 17:25:25+00:00,2018,10,0.0,36000.0,36000.0,36000.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-11 17:25:25+00:00,travel permit 56555,1
travel permit 56555,Permit APPROVED by BUDGET OWNER,2018-10-15 13:52:44+00:00,2018-10-15 13:52:44+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56560_0,BUDGET OWNER,6426,575,2018-10-15 13:52:44+00:00,2018,10,0.0,96764.0,96764.0,60764.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-15 13:52:44+00:00,travel permit 56555,1
travel permit 56555,Permit APPROVED by SUPERVISOR,2018-10-18 10:01:19+00:00,2018-10-18 10:01:19+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56561_0,SUPERVISOR,6427,575,2018-10-18 10:01:19+00:00,2018,10,0.0,190879.0,190879.0,94115.0,0.0,Permit APPROVED by SUPERVISOR,2018-10-18 10:01:19+00:00,travel permit 56555,1
travel permit 56555,Permit FINAL_APPROVED by DIRECTOR,2018-10-25 10:22:50+00:00,2018-10-25 10:22:50+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56563_0,DIRECTOR,6428,575,2018-10-25 10:22:50+00:00,2018,10,0.0,372170.0,372170.0,181291.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-10-25 10:22:50+00:00,travel permit 56555,1
travel permit 56555,Start trip,2018-11-11 00:00:00+00:00,2018-11-11 00:00:00+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 56555_6,EMPLOYEE,6429,575,2018-11-11 00:00:00+00:00,2018,11,0.0,792000.0,792000.0,419830.0,0.0,Start trip,2018-11-11 00:00:00+00:00,travel permit 56555,1
travel permit 56555,Declaration SUBMITTED by EMPLOYEE,2018-11-12 00:41:20+00:00,2018-11-12 00:41:20+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56571_0,EMPLOYEE,6430,575,2018-11-12 00:41:20+00:00,2018,11,0.0,792000.0,792000.0,0.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-12 00:41:20+00:00,travel permit 56555,1
