case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 69668,Permit APPROVED by ADMINISTRATION,2018-08-29 11:09:35+00:00,2018-08-29 11:09:35+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69675_0,ADMINISTRATION,8093,702,2018-08-29 11:09:35+00:00,2018,8,0.0,22.0,22.0,22.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-29 11:09:35+00:00,travel permit 69668,1
travel permit 69668,Request For Payment SAVED by EMPLOYEE,2018-08-29 11:16:39+00:00,2018-08-29 11:16:39+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69678_0,EMPLOYEE,8094,702,2018-08-29 11:16:39+00:00,2018,8,0.0,446.0,446.0,424.0,0.0,Request For Payment SAVED by EMPLOYEE,2018-08-29 11:16:39+00:00,travel permit 69668,1
travel permit 69668,Permit APPROVED by SUPERVISOR,2018-08-31 10:15:45+00:00,2018-08-31 10:15:45+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69676_0,SUPERVISOR,8095,702,2018-08-31 10:15:45+00:00,2018,8,0.0,68792.0,68792.0,68346.0,0.0,Permit APPROVED by SUPERVISOR,2018-08-31 10:15:45+00:00,travel permit 69668,1
travel permit 69668,Permit FINAL_APPROVED by DIRECTOR,2018-09-03 07:49:32+00:00,2018-09-03 07:49:32+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69677_0,DIRECTOR,8096,702,2018-09-03 07:49:32+00:00,2018,9,0.0,96019.0,96019.0,27227.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-09-03 07:49:32+00:00,travel permit 69668,1
travel permit 69668,Start trip,2018-09-17 00:00:00+00:00,2018-09-17 00:00:00+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 69668_6,EMPLOYEE,8097,702,2018-09-17 00:00:00+00:00,2018,9,0.0,453047.0,453047.0,357028.0,0.0,Start trip,2018-09-17 00:00:00+00:00,travel permit 69668,1
travel permit 69668,End trip,2018-09-21 00:00:00+00:00,2018-09-21 00:00:00+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 69668_7,EMPLOYEE,8098,702,2018-09-21 00:00:00+00:00,2018,9,0.0,597047.0,597047.0,144000.0,0.0,End trip,2018-09-21 00:00:00+00:00,travel permit 69668,1
travel permit 69668,Declaration SUBMITTED by EMPLOYEE,2018-09-24 11:47:39+00:00,2018-09-24 11:47:39+00:00,travel permit 69668,1686.8421847677935,True,travel permit number 69669,1546.6264663740344,2429.0527460656226,project 3431,task 427,5285.712290207604,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69686_0,EMPLOYEE,8099,702,2018-09-24 11:47:39+00:00,2018,9,0.0,650306.0,650306.0,53259.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-24 11:47:39+00:00,travel permit 69668,1
travel permit 69689,Permit SUBMITTED by EMPLOYEE,2018-08-29 15:08:31+00:00,2018-08-29 15:08:31+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69693_0,EMPLOYEE,8101,703,2018-08-29 15:08:31+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-29 15:08:31+00:00,travel permit 69689,0
travel permit 69689,Permit APPROVED by ADMINISTRATION,2018-08-29 15:08:38+00:00,2018-08-29 15:08:38+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69694_0,ADMINISTRATION,8102,703,2018-08-29 15:08:38+00:00,2018,8,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-29 15:08:38+00:00,travel permit 69689,0
travel permit 69689,Permit FINAL_APPROVED by SUPERVISOR,2018-08-31 08:32:56+00:00,2018-08-31 08:32:56+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69695_0,SUPERVISOR,8103,703,2018-08-31 08:32:56+00:00,2018,8,0.0,48265.0,48265.0,48258.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-31 08:32:56+00:00,travel permit 69689,0
travel permit 69689,Start trip,2018-10-22 00:00:00+00:00,2018-10-22 00:00:00+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 69689_6,EMPLOYEE,8104,703,2018-10-22 00:00:00+00:00,2018,10,0.0,1338689.0,1338689.0,1290424.0,0.0,Start trip,2018-10-22 00:00:00+00:00,travel permit 69689,0
travel permit 69689,End trip,2018-10-25 00:00:00+00:00,2018-10-25 00:00:00+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 69689_7,EMPLOYEE,8105,703,2018-10-25 00:00:00+00:00,2018,10,0.0,1446689.0,1446689.0,108000.0,0.0,End trip,2018-10-25 00:00:00+00:00,travel permit 69689,0
travel permit 69689,Declaration SUBMITTED by EMPLOYEE,2018-10-28 13:54:58+00:00,2018-10-28 13:54:58+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69697_0,EMPLOYEE,8106,703,2018-10-28 13:54:58+00:00,2018,10,0.0,1518689.0,1518689.0,72000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-28 13:54:58+00:00,travel permit 69689,0
travel permit 69689,Declaration APPROVED by ADMINISTRATION,2018-10-29 12:16:57+00:00,2018-10-29 12:16:57+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69696_0,ADMINISTRATION,8107,703,2018-10-29 12:16:57+00:00,2018,10,0.0,1537706.0,1537706.0,19017.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-29 12:16:57+00:00,travel permit 69689,0
travel permit 69689,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 11:38:16+00:00,2018-10-31 11:38:16+00:00,travel permit 69689,551,False,travel permit number 69690,-311.7087653964027,573.2644468457205,project 20698,task 427,492.1247270298506,budget 9006,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69698_0,SUPERVISOR,8108,703,2018-10-31 11:38:16+00:00,2018,10,0.0,1607385.0,1607385.0,69679.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 11:38:16+00:00,travel permit 69689,0
travel permit 69699,Permit SUBMITTED by EMPLOYEE,2018-08-29 15:27:46+00:00,2018-08-29 15:27:46+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69708_0,EMPLOYEE,8110,704,2018-08-29 15:27:46+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-29 15:27:46+00:00,travel permit 69699,1
travel permit 69699,Permit REJECTED by ADMINISTRATION,2018-08-29 15:28:06+00:00,2018-08-29 15:28:06+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69709_0,ADMINISTRATION,8111,704,2018-08-29 15:28:06+00:00,2018,8,0.0,20.0,20.0,20.0,0.0,Permit REJECTED by ADMINISTRATION,2018-08-29 15:28:06+00:00,travel permit 69699,1
travel permit 69699,Permit REJECTED by EMPLOYEE,2018-09-03 09:28:02+00:00,2018-09-03 09:28:02+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69710_0,EMPLOYEE,8112,704,2018-09-03 09:28:02+00:00,2018,9,0.0,86416.0,86416.0,86396.0,0.0,Permit REJECTED by EMPLOYEE,2018-09-03 09:28:02+00:00,travel permit 69699,1
travel permit 69699,Permit SUBMITTED by EMPLOYEE,2018-09-04 13:53:39+00:00,2018-09-04 13:53:39+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69705_0,EMPLOYEE,8113,704,2018-09-04 13:53:39+00:00,2018,9,0.0,138353.0,138353.0,51937.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-09-04 13:53:39+00:00,travel permit 69699,1
travel permit 69699,Permit APPROVED by ADMINISTRATION,2018-09-04 13:53:41+00:00,2018-09-04 13:53:41+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69707_0,ADMINISTRATION,8114,704,2018-09-04 13:53:41+00:00,2018,9,0.0,138355.0,138355.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-04 13:53:41+00:00,travel permit 69699,1
travel permit 69699,Permit APPROVED by BUDGET OWNER,2018-09-04 14:01:33+00:00,2018-09-04 14:01:33+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69703_0,BUDGET OWNER,8115,704,2018-09-04 14:01:33+00:00,2018,9,0.0,138827.0,138827.0,472.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-04 14:01:33+00:00,travel permit 69699,1
travel permit 69699,Permit APPROVED by SUPERVISOR,2018-09-11 05:15:22+00:00,2018-09-11 05:15:22+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69706_0,SUPERVISOR,8116,704,2018-09-11 05:15:22+00:00,2018,9,0.0,293534.0,293534.0,154707.0,0.0,Permit APPROVED by SUPERVISOR,2018-09-11 05:15:22+00:00,travel permit 69699,1
travel permit 69699,Permit FINAL_APPROVED by DIRECTOR,2018-09-20 15:09:03+00:00,2018-09-20 15:09:03+00:00,travel permit 69699,"1,621",False,travel permit number 69700,-460.1455854785661,1593.891615052825,UNKNOWN,UNKNOWN,1968.0633088674283,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 69704_0,DIRECTOR,8117,704,2018-09-20 15:09:03+00:00,2018,9,0.0,574877.0,574877.0,281343.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-09-20 15:09:03+00:00,travel permit 69699,1
travel permit 69738,Permit SUBMITTED by EMPLOYEE,2018-08-30 11:43:02+00:00,2018-08-30 11:43:02+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 69743_0,EMPLOYEE,8122,705,2018-08-30 11:43:02+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 11:43:02+00:00,travel permit 69738,0
travel permit 69738,Permit APPROVED by ADMINISTRATION,2018-08-30 11:43:11+00:00,2018-08-30 11:43:11+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 69742_0,ADMINISTRATION,8123,705,2018-08-30 11:43:11+00:00,2018,8,0.0,9.0,9.0,9.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-30 11:43:11+00:00,travel permit 69738,0
travel permit 69738,Permit FINAL_APPROVED by SUPERVISOR,2018-09-04 11:36:06+00:00,2018-09-04 11:36:06+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 69744_0,SUPERVISOR,8124,705,2018-09-04 11:36:06+00:00,2018,9,0.0,107584.0,107584.0,107575.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-04 11:36:06+00:00,travel permit 69738,0
travel permit 69738,Start trip,2018-09-10 00:00:00+00:00,2018-09-10 00:00:00+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 69738_6,EMPLOYEE,8125,705,2018-09-10 00:00:00+00:00,2018,9,0.0,235018.0,235018.0,127434.0,0.0,Start trip,2018-09-10 00:00:00+00:00,travel permit 69738,0
travel permit 69738,End trip,2018-09-14 00:00:00+00:00,2018-09-14 00:00:00+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 69738_7,EMPLOYEE,8126,705,2018-09-14 00:00:00+00:00,2018,9,0.0,379018.0,379018.0,144000.0,0.0,End trip,2018-09-14 00:00:00+00:00,travel permit 69738,0
travel permit 69738,Declaration SUBMITTED by EMPLOYEE,2018-09-19 10:38:41+00:00,2018-09-19 10:38:41+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 69747_0,EMPLOYEE,8127,705,2018-09-19 10:38:41+00:00,2018,9,0.0,500139.0,500139.0,121121.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-19 10:38:41+00:00,travel permit 69738,0
travel permit 69738,Declaration APPROVED by ADMINISTRATION,2018-09-19 11:03:25+00:00,2018-09-19 11:03:25+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 69745_0,ADMINISTRATION,8128,705,2018-09-19 11:03:25+00:00,2018,9,0.0,501623.0,501623.0,1484.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-19 11:03:25+00:00,travel permit 69738,0
travel permit 69738,Declaration FINAL_APPROVED by SUPERVISOR,2018-09-26 12:18:48+00:00,2018-09-26 12:18:48+00:00,travel permit 69738,"1,653",False,travel permit number 69739,-74.14399306967675,1152.7929345018931,UNKNOWN,UNKNOWN,1829.2540379727727,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 69746_0,SUPERVISOR,8129,705,2018-09-26 12:18:48+00:00,2018,9,0.0,686146.0,686146.0,184523.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-09-26 12:18:48+00:00,travel permit 69738,0
travel permit 69763,Permit SUBMITTED by EMPLOYEE,2018-06-19 22:03:13+00:00,2018-06-19 22:03:13+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69770_0,EMPLOYEE,8131,706,2018-06-19 22:03:13+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-19 22:03:13+00:00,travel permit 69763,0
travel permit 69763,Permit APPROVED by ADMINISTRATION,2018-06-19 22:03:15+00:00,2018-06-19 22:03:15+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69769_0,ADMINISTRATION,8132,706,2018-06-19 22:03:15+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-06-19 22:03:15+00:00,travel permit 69763,0
travel permit 69763,Permit APPROVED by BUDGET OWNER,2018-06-20 08:08:09+00:00,2018-06-20 08:08:09+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69768_0,BUDGET OWNER,8133,706,2018-06-20 08:08:09+00:00,2018,6,0.0,4089.0,4089.0,4089.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-20 08:08:09+00:00,travel permit 69763,0
travel permit 69763,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 08:47:53+00:00,2018-06-26 08:47:53+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69767_0,SUPERVISOR,8134,706,2018-06-26 08:47:53+00:00,2018,6,0.0,150473.0,150473.0,146384.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 08:47:53+00:00,travel permit 69763,0
travel permit 69763,Start trip,2018-07-05 00:00:00+00:00,2018-07-05 00:00:00+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 69763_6,EMPLOYEE,8135,706,2018-07-05 00:00:00+00:00,2018,7,0.0,396000.0,396000.0,245527.0,0.0,Start trip,2018-07-05 00:00:00+00:00,travel permit 69763,0
travel permit 69763,End trip,2018-07-08 00:00:00+00:00,2018-07-08 00:00:00+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 69763_7,EMPLOYEE,8136,706,2018-07-08 00:00:00+00:00,2018,7,0.0,468000.0,468000.0,72000.0,0.0,End trip,2018-07-08 00:00:00+00:00,travel permit 69763,0
travel permit 69763,Send Reminder,2018-09-01 06:00:16+00:00,2018-09-01 06:00:16+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,SYSTEM,rv_travel permit 69763_27,UNDEFINED,8137,706,2018-09-01 06:00:16+00:00,2018,9,0.0,1908000.0,1908000.0,1440000.0,0.0,Send Reminder,2018-09-01 06:00:16+00:00,travel permit 69763,0
travel permit 69763,Declaration SUBMITTED by EMPLOYEE,2018-09-27 13:38:39+00:00,2018-09-27 13:38:39+00:00,travel permit 69763,175,False,travel permit number 69764,-21.678088906613453,230.68971577012923,project 14823,task 427,108.39044453306728,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69774_0,EMPLOYEE,8138,706,2018-09-27 13:38:39+00:00,2018,9,0.0,2579919.0,2579919.0,671919.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-27 13:38:39+00:00,travel permit 69763,0
travel permit 69824,Permit SUBMITTED by EMPLOYEE,2018-06-20 10:09:09+00:00,2018-06-20 10:09:09+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69828_0,EMPLOYEE,8143,707,2018-06-20 10:09:09+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-20 10:09:09+00:00,travel permit 69824,0
travel permit 69824,Permit APPROVED by ADMINISTRATION,2018-06-20 10:09:18+00:00,2018-06-20 10:09:18+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69831_0,ADMINISTRATION,8144,707,2018-06-20 10:09:18+00:00,2018,6,0.0,9.0,9.0,9.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-20 10:09:18+00:00,travel permit 69824,0
travel permit 69824,Permit APPROVED by BUDGET OWNER,2018-06-21 11:56:26+00:00,2018-06-21 11:56:26+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69830_0,BUDGET OWNER,8145,707,2018-06-21 11:56:26+00:00,2018,6,0.0,42437.0,42437.0,42428.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-21 11:56:26+00:00,travel permit 69824,0
travel permit 69824,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 07:26:48+00:00,2018-06-26 07:26:48+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69829_0,SUPERVISOR,8146,707,2018-06-26 07:26:48+00:00,2018,6,0.0,134259.0,134259.0,91822.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 07:26:48+00:00,travel permit 69824,0
travel permit 69824,Start trip,2018-09-18 00:00:00+00:00,2018-09-18 00:00:00+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 69824_6,EMPLOYEE,8147,707,2018-09-18 00:00:00+00:00,2018,9,0.0,2292651.0,2292651.0,2158392.0,0.0,Start trip,2018-09-18 00:00:00+00:00,travel permit 69824,0
travel permit 69824,End trip,2018-09-21 00:00:00+00:00,2018-09-21 00:00:00+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 69824_7,EMPLOYEE,8148,707,2018-09-21 00:00:00+00:00,2018,9,0.0,2400651.0,2400651.0,108000.0,0.0,End trip,2018-09-21 00:00:00+00:00,travel permit 69824,0
travel permit 69824,Declaration SUBMITTED by EMPLOYEE,2018-10-02 20:59:24+00:00,2018-10-02 20:59:24+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69835_0,EMPLOYEE,8149,707,2018-10-02 20:59:24+00:00,2018,10,0.0,2688651.0,2688651.0,288000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-02 20:59:24+00:00,travel permit 69824,0
travel permit 69824,Declaration APPROVED by ADMINISTRATION,2018-10-02 21:34:43+00:00,2018-10-02 21:34:43+00:00,travel permit 69824,505,False,travel permit number 69825,-481.28526458968383,1346.1253388901002,project 426,task 427,615.3140724501021,budget 425,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 69833_0,ADMINISTRATION,8150,707,2018-10-02 21:34:43+00:00,2018,10,0.0,2688651.0,2688651.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-02 21:34:43+00:00,travel permit 69824,0
travel permit 69847,Permit SUBMITTED by EMPLOYEE,2018-06-22 12:15:55+00:00,2018-06-22 12:15:55+00:00,travel permit 69847,180,False,travel permit number 69848,-28.094160803001955,158.52463282472988,UNKNOWN,UNKNOWN,148.27900500181116,budget 8353,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 69851_0,EMPLOYEE,8154,708,2018-06-22 12:15:55+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-22 12:15:55+00:00,travel permit 69847,1
travel permit 69847,Permit APPROVED by ADMINISTRATION,2018-09-20 11:07:51+00:00,2018-09-20 11:07:51+00:00,travel permit 69847,180,False,travel permit number 69848,-28.094160803001955,158.52463282472988,UNKNOWN,UNKNOWN,148.27900500181116,budget 8353,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 69853_0,ADMINISTRATION,8155,708,2018-09-20 11:07:51+00:00,2018,9,0.0,2299916.0,2299916.0,2299916.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-20 11:07:51+00:00,travel permit 69847,1
travel permit 69847,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 13:45:16+00:00,2018-09-20 13:45:16+00:00,travel permit 69847,180,False,travel permit number 69848,-28.094160803001955,158.52463282472988,UNKNOWN,UNKNOWN,148.27900500181116,budget 8353,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 69852_0,SUPERVISOR,8156,708,2018-09-20 13:45:16+00:00,2018,9,0.0,2309361.0,2309361.0,9445.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-20 13:45:16+00:00,travel permit 69847,1
travel permit 69847,Start trip,2018-10-01 00:00:00+00:00,2018-10-01 00:00:00+00:00,travel permit 69847,180,False,travel permit number 69848,-28.094160803001955,158.52463282472988,UNKNOWN,UNKNOWN,148.27900500181116,budget 8353,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 69847_6,EMPLOYEE,8157,708,2018-10-01 00:00:00+00:00,2018,10,0.0,2537045.0,2537045.0,227684.0,0.0,Start trip,2018-10-01 00:00:00+00:00,travel permit 69847,1
travel permit 69847,End trip,2018-10-03 00:00:00+00:00,2018-10-03 00:00:00+00:00,travel permit 69847,180,False,travel permit number 69848,-28.094160803001955,158.52463282472988,UNKNOWN,UNKNOWN,148.27900500181116,budget 8353,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 69847_7,EMPLOYEE,8158,708,2018-10-03 00:00:00+00:00,2018,10,0.0,2609045.0,2609045.0,72000.0,0.0,End trip,2018-10-03 00:00:00+00:00,travel permit 69847,1
