case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 53210,Request For Payment APPROVED by ADMINISTRATION,2018-10-17 11:44:42+00:00,2018-10-17 11:44:42+00:00,travel permit 53210,403.3509276706821,True,travel permit number 53211,112.99929053087226,1555.337767367669,project 12323,task 427,3432.892907607601,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 53221_0,ADMINISTRATION,6005,543,2018-10-17 11:44:42+00:00,2018,10,0.0,323590.0,323590.0,93.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-17 11:44:42+00:00,travel permit 53210,0,0.7368198820352083,0.2631801179647917,0
travel permit 53210,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 08:33:20+00:00,2018-10-18 08:33:20+00:00,travel permit 53210,403.3509276706821,True,travel permit number 53211,112.99929053087226,1555.337767367669,project 12323,task 427,3432.892907607601,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 53222_0,SUPERVISOR,6006,543,2018-10-18 08:33:20+00:00,2018,10,0.0,348108.0,348108.0,24518.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-18 08:33:20+00:00,travel permit 53210,0,0.7368198820352083,0.2631801179647917,0
travel permit 53240,Permit SUBMITTED by EMPLOYEE,2018-10-05 10:03:07+00:00,2018-10-05 10:03:07+00:00,travel permit 53240,320,False,travel permit number 53241,-182.2283008621494,307.9420393032303,project 6406,task 427,323.96142375493235,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 53246_0,EMPLOYEE,6020,544,2018-10-05 10:03:07+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-05 10:03:07+00:00,travel permit 53240,0,0.7246396242013147,0.2753603757986852,0
travel permit 53240,Permit APPROVED by ADMINISTRATION,2018-10-05 10:03:10+00:00,2018-10-05 10:03:10+00:00,travel permit 53240,320,False,travel permit number 53241,-182.2283008621494,307.9420393032303,project 6406,task 427,323.96142375493235,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 53245_0,ADMINISTRATION,6021,544,2018-10-05 10:03:10+00:00,2018,10,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-05 10:03:10+00:00,travel permit 53240,0,0.7246396242013147,0.2753603757986852,0
travel permit 53240,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 13:44:54+00:00,2018-10-15 13:44:54+00:00,travel permit 53240,320,False,travel permit number 53241,-182.2283008621494,307.9420393032303,project 6406,task 427,323.96142375493235,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 53244_0,SUPERVISOR,6022,544,2018-10-15 13:44:54+00:00,2018,10,0.0,229307.0,229307.0,229304.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 13:44:54+00:00,travel permit 53240,0,0.7246396242013147,0.2753603757986852,0
travel permit 53240,Start trip,2018-10-17 00:00:00+00:00,2018-10-17 00:00:00+00:00,travel permit 53240,320,False,travel permit number 53241,-182.2283008621494,307.9420393032303,project 6406,task 427,323.96142375493235,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 53240_6,EMPLOYEE,6023,544,2018-10-17 00:00:00+00:00,2018,10,0.0,277013.0,277013.0,47706.0,0.0,Start trip,2018-10-17 00:00:00+00:00,travel permit 53240,0,0.7246396242013147,0.2753603757986852,0
travel permit 53240,End trip,2018-10-18 00:00:00+00:00,2018-10-18 00:00:00+00:00,travel permit 53240,320,False,travel permit number 53241,-182.2283008621494,307.9420393032303,project 6406,task 427,323.96142375493235,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 53240_7,EMPLOYEE,6024,544,2018-10-18 00:00:00+00:00,2018,10,0.0,313013.0,313013.0,36000.0,0.0,End trip,2018-10-18 00:00:00+00:00,travel permit 53240,0,0.7246396242013147,0.2753603757986852,0
travel permit 53240,Declaration SUBMITTED by EMPLOYEE,2018-11-30 17:18:13+00:00,2018-11-30 17:18:13+00:00,travel permit 53240,320,False,travel permit number 53241,-182.2283008621494,307.9420393032303,project 6406,task 427,323.96142375493235,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 53248_0,EMPLOYEE,6025,544,2018-11-30 17:18:13+00:00,2018,11,0.0,1465013.0,1465013.0,1152000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-30 17:18:13+00:00,travel permit 53240,0,0.7246396242013147,0.2753603757986852,0
travel permit 53268,Permit SUBMITTED by EMPLOYEE,2018-10-05 11:59:19+00:00,2018-10-05 11:59:19+00:00,travel permit 53268,869.848401001758,True,travel permit number 53269,285.45094488582936,1124.803966812618,project 53270,task 427,1290.721798296257,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 53278_0,EMPLOYEE,6029,545,2018-10-05 11:59:19+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-05 11:59:19+00:00,travel permit 53268,0,0.7436511574064156,0.2563488425935843,0
travel permit 53268,Permit APPROVED by ADMINISTRATION,2018-10-05 11:59:32+00:00,2018-10-05 11:59:32+00:00,travel permit 53268,869.848401001758,True,travel permit number 53269,285.45094488582936,1124.803966812618,project 53270,task 427,1290.721798296257,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 53276_0,ADMINISTRATION,6030,545,2018-10-05 11:59:32+00:00,2018,10,0.0,13.0,13.0,13.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-05 11:59:32+00:00,travel permit 53268,0,0.7436511574064156,0.2563488425935843,0
travel permit 53268,Request For Payment SUBMITTED by EMPLOYEE,2018-10-05 12:21:56+00:00,2018-10-05 12:21:56+00:00,travel permit 53268,869.848401001758,True,travel permit number 53269,285.45094488582936,1124.803966812618,project 53270,task 427,1290.721798296257,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 53281_0,EMPLOYEE,6031,545,2018-10-05 12:21:56+00:00,2018,10,0.0,1357.0,1357.0,1344.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-05 12:21:56+00:00,travel permit 53268,0,0.7436511574064156,0.2563488425935843,0
travel permit 53268,Request For Payment APPROVED by ADMINISTRATION,2018-10-05 13:55:02+00:00,2018-10-05 13:55:02+00:00,travel permit 53268,869.848401001758,True,travel permit number 53269,285.45094488582936,1124.803966812618,project 53270,task 427,1290.721798296257,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 53280_0,ADMINISTRATION,6032,545,2018-10-05 13:55:02+00:00,2018,10,0.0,6943.0,6943.0,5586.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-05 13:55:02+00:00,travel permit 53268,0,0.7436511574064156,0.2563488425935843,0
travel permit 53268,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 08:53:45+00:00,2018-10-09 08:53:45+00:00,travel permit 53268,869.848401001758,True,travel permit number 53269,285.45094488582936,1124.803966812618,project 53270,task 427,1290.721798296257,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 53279_0,SUPERVISOR,6033,545,2018-10-09 08:53:45+00:00,2018,10,0.0,60866.0,60866.0,53923.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-09 08:53:45+00:00,travel permit 53268,0,0.7436511574064156,0.2563488425935843,0
travel permit 53268,Permit FINAL_APPROVED by SUPERVISOR,2018-10-09 08:54:02+00:00,2018-10-09 08:54:02+00:00,travel permit 53268,869.848401001758,True,travel permit number 53269,285.45094488582936,1124.803966812618,project 53270,task 427,1290.721798296257,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 53277_0,SUPERVISOR,6034,545,2018-10-09 08:54:02+00:00,2018,10,0.0,60883.0,60883.0,17.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-09 08:54:02+00:00,travel permit 53268,0,0.7436511574064156,0.2563488425935843,0
travel permit 53659,Permit SUBMITTED by EMPLOYEE,2018-06-27 11:47:00+00:00,2018-06-27 11:47:00+00:00,travel permit 53659,573,False,travel permit number 53660,-565.2352592320631,1728.5990799729775,UNKNOWN,UNKNOWN,349.3849013376184,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 53663_0,EMPLOYEE,6050,547,2018-06-27 11:47:00+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-27 11:47:00+00:00,travel permit 53659,0,0.6789901555746869,0.3210098444253131,0
travel permit 53659,Permit APPROVED by ADMINISTRATION,2018-06-27 11:47:04+00:00,2018-06-27 11:47:04+00:00,travel permit 53659,573,False,travel permit number 53660,-565.2352592320631,1728.5990799729775,UNKNOWN,UNKNOWN,349.3849013376184,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 53666_0,ADMINISTRATION,6051,547,2018-06-27 11:47:04+00:00,2018,6,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-27 11:47:04+00:00,travel permit 53659,0,0.6789901555746869,0.3210098444253131,0
travel permit 53659,Permit APPROVED by BUDGET OWNER,2018-06-29 08:57:31+00:00,2018-06-29 08:57:31+00:00,travel permit 53659,573,False,travel permit number 53660,-565.2352592320631,1728.5990799729775,UNKNOWN,UNKNOWN,349.3849013376184,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 53665_0,BUDGET OWNER,6052,547,2018-06-29 08:57:31+00:00,2018,6,0.0,61831.0,61831.0,61827.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-29 08:57:31+00:00,travel permit 53659,0,0.6789901555746869,0.3210098444253131,0
travel permit 53659,Permit FINAL_APPROVED by SUPERVISOR,2018-07-03 17:48:59+00:00,2018-07-03 17:48:59+00:00,travel permit 53659,573,False,travel permit number 53660,-565.2352592320631,1728.5990799729775,UNKNOWN,UNKNOWN,349.3849013376184,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 53664_0,SUPERVISOR,6053,547,2018-07-03 17:48:59+00:00,2018,7,0.0,162780.0,162780.0,100949.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-03 17:48:59+00:00,travel permit 53659,0,0.6789901555746869,0.3210098444253131,0
travel permit 53659,Start trip,2018-10-16 00:00:00+00:00,2018-10-16 00:00:00+00:00,travel permit 53659,573,False,travel permit number 53660,-565.2352592320631,1728.5990799729775,UNKNOWN,UNKNOWN,349.3849013376184,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 53659_6,EMPLOYEE,6054,547,2018-10-16 00:00:00+00:00,2018,10,0.0,2826780.0,2826780.0,2664000.0,0.0,Start trip,2018-10-16 00:00:00+00:00,travel permit 53659,0,0.6789901555746869,0.3210098444253131,0
travel permit 53659,End trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 53659,573,False,travel permit number 53660,-565.2352592320631,1728.5990799729775,UNKNOWN,UNKNOWN,349.3849013376184,budget 14111,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 53659_7,EMPLOYEE,6055,547,2018-10-20 00:00:00+00:00,2018,10,0.0,2970780.0,2970780.0,144000.0,0.0,End trip,2018-10-20 00:00:00+00:00,travel permit 53659,0,0.6789901555746869,0.3210098444253131,0
travel permit 54338,Permit SUBMITTED by EMPLOYEE,2018-07-03 07:03:02+00:00,2018-07-03 07:03:02+00:00,travel permit 54338,1684.1983305851622,False,travel permit number 54339,-370.9196095278976,5771.142928163442,project 1052,task 427,6008.796317243959,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 54349_0,EMPLOYEE,6061,548,2018-07-03 07:03:02+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-03 07:03:02+00:00,travel permit 54338,0,0.6857032975634489,0.3142967024365511,0
travel permit 54338,Permit APPROVED by ADMINISTRATION,2018-07-03 07:03:24+00:00,2018-07-03 07:03:24+00:00,travel permit 54338,1684.1983305851622,False,travel permit number 54339,-370.9196095278976,5771.142928163442,project 1052,task 427,6008.796317243959,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 54350_0,ADMINISTRATION,6062,548,2018-07-03 07:03:24+00:00,2018,7,0.0,22.0,22.0,22.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-03 07:03:24+00:00,travel permit 54338,0,0.6857032975634489,0.3142967024365511,0
travel permit 54338,Permit APPROVED by BUDGET OWNER,2018-07-04 07:47:23+00:00,2018-07-04 07:47:23+00:00,travel permit 54338,1684.1983305851622,False,travel permit number 54339,-370.9196095278976,5771.142928163442,project 1052,task 427,6008.796317243959,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 54348_0,BUDGET OWNER,6063,548,2018-07-04 07:47:23+00:00,2018,7,0.0,38661.0,38661.0,38639.0,0.0,Permit APPROVED by BUDGET OWNER,2018-07-04 07:47:23+00:00,travel permit 54338,0,0.6857032975634489,0.3142967024365511,0
travel permit 54338,Permit FINAL_APPROVED by SUPERVISOR,2018-07-05 08:39:51+00:00,2018-07-05 08:39:51+00:00,travel permit 54338,1684.1983305851622,False,travel permit number 54339,-370.9196095278976,5771.142928163442,project 1052,task 427,6008.796317243959,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 54351_0,SUPERVISOR,6064,548,2018-07-05 08:39:51+00:00,2018,7,0.0,77809.0,77809.0,39148.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-05 08:39:51+00:00,travel permit 54338,0,0.6857032975634489,0.3142967024365511,0
travel permit 54338,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 16:10:10+00:00,2018-07-10 16:10:10+00:00,travel permit 54338,1684.1983305851622,False,travel permit number 54339,-370.9196095278976,5771.142928163442,project 1052,task 427,6008.796317243959,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 54358_0,EMPLOYEE,6065,548,2018-07-10 16:10:10+00:00,2018,7,0.0,212828.0,212828.0,135019.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 16:10:10+00:00,travel permit 54338,0,0.6857032975634489,0.3142967024365511,0
travel permit 54338,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 16:11:38+00:00,2018-07-10 16:11:38+00:00,travel permit 54338,1684.1983305851622,False,travel permit number 54339,-370.9196095278976,5771.142928163442,project 1052,task 427,6008.796317243959,budget 994,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 54359_0,ADMINISTRATION,6066,548,2018-07-10 16:11:38+00:00,2018,7,0.0,212916.0,212916.0,88.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 16:11:38+00:00,travel permit 54338,0,0.6857032975634489,0.3142967024365511,0
travel permit 55058,Permit SUBMITTED by EMPLOYEE,2018-09-20 11:00:33+00:00,2018-09-20 11:00:33+00:00,travel permit 55058,"2,202",False,travel permit number 55059,-381.85951184147234,3483.299376502416,UNKNOWN,UNKNOWN,1688.463142720727,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55065_0,EMPLOYEE,6116,550,2018-09-20 11:00:33+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-20 11:00:33+00:00,travel permit 55058,0,0.7108881529020945,0.2891118470979054,0
travel permit 55058,Permit APPROVED by ADMINISTRATION,2018-09-20 11:00:35+00:00,2018-09-20 11:00:35+00:00,travel permit 55058,"2,202",False,travel permit number 55059,-381.85951184147234,3483.299376502416,UNKNOWN,UNKNOWN,1688.463142720727,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55064_0,ADMINISTRATION,6117,550,2018-09-20 11:00:35+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-20 11:00:35+00:00,travel permit 55058,0,0.7108881529020945,0.2891118470979054,0
travel permit 55058,Permit APPROVED by SUPERVISOR,2018-09-25 09:09:22+00:00,2018-09-25 09:09:22+00:00,travel permit 55058,"2,202",False,travel permit number 55059,-381.85951184147234,3483.299376502416,UNKNOWN,UNKNOWN,1688.463142720727,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55062_0,SUPERVISOR,6118,550,2018-09-25 09:09:22+00:00,2018,9,0.0,101329.0,101329.0,101327.0,0.0,Permit APPROVED by SUPERVISOR,2018-09-25 09:09:22+00:00,travel permit 55058,0,0.7108881529020945,0.2891118470979054,0
travel permit 55058,Permit FINAL_APPROVED by DIRECTOR,2018-09-25 21:48:59+00:00,2018-09-25 21:48:59+00:00,travel permit 55058,"2,202",False,travel permit number 55059,-381.85951184147234,3483.299376502416,UNKNOWN,UNKNOWN,1688.463142720727,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55063_0,DIRECTOR,6119,550,2018-09-25 21:48:59+00:00,2018,9,0.0,129567.0,129567.0,28238.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-09-25 21:48:59+00:00,travel permit 55058,0,0.7108881529020945,0.2891118470979054,0
travel permit 55058,Start trip,2018-11-03 00:00:00+00:00,2018-11-03 00:00:00+00:00,travel permit 55058,"2,202",False,travel permit number 55059,-381.85951184147234,3483.299376502416,UNKNOWN,UNKNOWN,1688.463142720727,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55058_6,EMPLOYEE,6120,550,2018-11-03 00:00:00+00:00,2018,11,0.0,1137567.0,1137567.0,1008000.0,0.0,Start trip,2018-11-03 00:00:00+00:00,travel permit 55058,0,0.7108881529020945,0.2891118470979054,0
travel permit 55058,End trip,2018-11-10 00:00:00+00:00,2018-11-10 00:00:00+00:00,travel permit 55058,"2,202",False,travel permit number 55059,-381.85951184147234,3483.299376502416,UNKNOWN,UNKNOWN,1688.463142720727,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55058_7,EMPLOYEE,6121,550,2018-11-10 00:00:00+00:00,2018,11,0.0,1317567.0,1317567.0,180000.0,0.0,End trip,2018-11-10 00:00:00+00:00,travel permit 55058,0,0.7108881529020945,0.2891118470979054,0
travel permit 55069,Permit SUBMITTED by EMPLOYEE,2018-09-21 11:48:05+00:00,2018-09-21 11:48:05+00:00,travel permit 55069,256.96976274721777,False,travel permit number 55070,-31.06545442545701,793.8425164959816,project 8761,task 427,869.0445992391515,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55076_0,EMPLOYEE,6126,551,2018-09-21 11:48:05+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-21 11:48:05+00:00,travel permit 55069,0,0.7674905264804679,0.2325094735195321,0
travel permit 55069,Permit APPROVED by ADMINISTRATION,2018-09-21 11:48:07+00:00,2018-09-21 11:48:07+00:00,travel permit 55069,256.96976274721777,False,travel permit number 55070,-31.06545442545701,793.8425164959816,project 8761,task 427,869.0445992391515,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55075_0,ADMINISTRATION,6127,551,2018-09-21 11:48:07+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-21 11:48:07+00:00,travel permit 55069,0,0.7674905264804679,0.2325094735195321,0
travel permit 55069,Permit FINAL_APPROVED by SUPERVISOR,2018-09-21 12:28:05+00:00,2018-09-21 12:28:05+00:00,travel permit 55069,256.96976274721777,False,travel permit number 55070,-31.06545442545701,793.8425164959816,project 8761,task 427,869.0445992391515,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55077_0,SUPERVISOR,6128,551,2018-09-21 12:28:05+00:00,2018,9,0.0,2400.0,2400.0,2398.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-21 12:28:05+00:00,travel permit 55069,0,0.7674905264804679,0.2325094735195321,0
travel permit 55069,Request For Payment SUBMITTED by EMPLOYEE,2018-09-25 19:36:54+00:00,2018-09-25 19:36:54+00:00,travel permit 55069,256.96976274721777,False,travel permit number 55070,-31.06545442545701,793.8425164959816,project 8761,task 427,869.0445992391515,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55078_0,EMPLOYEE,6129,551,2018-09-25 19:36:54+00:00,2018,9,0.0,90715.0,90715.0,88315.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-25 19:36:54+00:00,travel permit 55069,0,0.7674905264804679,0.2325094735195321,0
travel permit 55069,Request For Payment APPROVED by ADMINISTRATION,2018-09-25 19:36:59+00:00,2018-09-25 19:36:59+00:00,travel permit 55069,256.96976274721777,False,travel permit number 55070,-31.06545442545701,793.8425164959816,project 8761,task 427,869.0445992391515,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55080_0,ADMINISTRATION,6130,551,2018-09-25 19:36:59+00:00,2018,9,0.0,90715.0,90715.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-25 19:36:59+00:00,travel permit 55069,0,0.7674905264804679,0.2325094735195321,0
travel permit 55069,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 09:24:12+00:00,2018-09-26 09:24:12+00:00,travel permit 55069,256.96976274721777,False,travel permit number 55070,-31.06545442545701,793.8425164959816,project 8761,task 427,869.0445992391515,budget 899,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55079_0,SUPERVISOR,6131,551,2018-09-26 09:24:12+00:00,2018,9,0.0,99367.0,99367.0,8652.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 09:24:12+00:00,travel permit 55069,0,0.7674905264804679,0.2325094735195321,0
travel permit 55084,Permit SUBMITTED by EMPLOYEE,2018-09-21 11:48:13+00:00,2018-09-21 11:48:13+00:00,travel permit 55084,"2,297",True,travel permit number 55085,116.06688033453156,1398.7584116698645,project 25376,task 427,2748.5115889527715,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55089_0,EMPLOYEE,6140,552,2018-09-21 11:48:13+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-21 11:48:13+00:00,travel permit 55084,0,0.7158417711838069,0.284158228816193,0
travel permit 55084,Permit APPROVED by ADMINISTRATION,2018-09-21 11:48:15+00:00,2018-09-21 11:48:15+00:00,travel permit 55084,"2,297",True,travel permit number 55085,116.06688033453156,1398.7584116698645,project 25376,task 427,2748.5115889527715,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55088_0,ADMINISTRATION,6141,552,2018-09-21 11:48:15+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-21 11:48:15+00:00,travel permit 55084,0,0.7158417711838069,0.284158228816193,0
travel permit 55084,Permit FINAL_APPROVED by SUPERVISOR,2018-09-25 09:08:54+00:00,2018-09-25 09:08:54+00:00,travel permit 55084,"2,297",True,travel permit number 55085,116.06688033453156,1398.7584116698645,project 25376,task 427,2748.5115889527715,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55090_0,SUPERVISOR,6142,552,2018-09-25 09:08:54+00:00,2018,9,0.0,62441.0,62441.0,62439.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-25 09:08:54+00:00,travel permit 55084,0,0.7158417711838069,0.284158228816193,0
travel permit 55084,Start trip,2018-10-22 00:00:00+00:00,2018-10-22 00:00:00+00:00,travel permit 55084,"2,297",True,travel permit number 55085,116.06688033453156,1398.7584116698645,project 25376,task 427,2748.5115889527715,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55084_6,EMPLOYEE,6143,552,2018-10-22 00:00:00+00:00,2018,10,0.0,738707.0,738707.0,676266.0,0.0,Start trip,2018-10-22 00:00:00+00:00,travel permit 55084,0,0.7158417711838069,0.284158228816193,0
travel permit 55084,End trip,2018-11-03 00:00:00+00:00,2018-11-03 00:00:00+00:00,travel permit 55084,"2,297",True,travel permit number 55085,116.06688033453156,1398.7584116698645,project 25376,task 427,2748.5115889527715,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55084_7,EMPLOYEE,6144,552,2018-11-03 00:00:00+00:00,2018,11,0.0,1098707.0,1098707.0,360000.0,0.0,End trip,2018-11-03 00:00:00+00:00,travel permit 55084,0,0.7158417711838069,0.284158228816193,0
travel permit 55084,Declaration SUBMITTED by EMPLOYEE,2018-12-01 19:40:36+00:00,2018-12-01 19:40:36+00:00,travel permit 55084,"2,297",True,travel permit number 55085,116.06688033453156,1398.7584116698645,project 25376,task 427,2748.5115889527715,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55092_0,EMPLOYEE,6145,552,2018-12-01 19:40:36+00:00,2018,12,0.0,1818707.0,1818707.0,720000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-01 19:40:36+00:00,travel permit 55084,0,0.7158417711838069,0.284158228816193,0
travel permit 55094,Permit SUBMITTED by EMPLOYEE,2018-09-21 16:24:30+00:00,2018-09-21 16:24:30+00:00,travel permit 55094,594,False,travel permit number 55095,-785.1721462124199,1336.7606664098994,UNKNOWN,UNKNOWN,514.781738245229,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 55100_0,EMPLOYEE,6149,553,2018-09-21 16:24:30+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-21 16:24:30+00:00,travel permit 55094,0,0.6918017701462417,0.3081982298537583,0
travel permit 55094,Permit APPROVED by ADMINISTRATION,2018-09-21 16:24:32+00:00,2018-09-21 16:24:32+00:00,travel permit 55094,594,False,travel permit number 55095,-785.1721462124199,1336.7606664098994,UNKNOWN,UNKNOWN,514.781738245229,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 55099_0,ADMINISTRATION,6150,553,2018-09-21 16:24:32+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-21 16:24:32+00:00,travel permit 55094,0,0.6918017701462417,0.3081982298537583,0
travel permit 55094,Permit FINAL_APPROVED by SUPERVISOR,2018-09-24 09:35:22+00:00,2018-09-24 09:35:22+00:00,travel permit 55094,594,False,travel permit number 55095,-785.1721462124199,1336.7606664098994,UNKNOWN,UNKNOWN,514.781738245229,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 55098_0,SUPERVISOR,6151,553,2018-09-24 09:35:22+00:00,2018,9,0.0,11452.0,11452.0,11450.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-24 09:35:22+00:00,travel permit 55094,0,0.6918017701462417,0.3081982298537583,0
