case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 6009,Permit APPROVED by ADMINISTRATION,2018-03-01 08:34:31+00:00,2018-03-01 08:34:31+00:00,travel permit 6009,"2,128",False,travel permit number 6010,-391.99659382486607,2095.3764350852784,UNKNOWN,UNKNOWN,1878.7584496831423,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 6017_0,ADMINISTRATION,7403,665,2018-03-01 08:34:31+00:00,2018,3,0.0,70.0,70.0,70.0,0.0,Permit APPROVED by ADMINISTRATION,2018-03-01 08:34:31+00:00,travel permit 6009,1,0.6804927238436342,0.3195072761563657,0
travel permit 6009,Permit APPROVED by BUDGET OWNER,2018-03-02 10:35:04+00:00,2018-03-02 10:35:04+00:00,travel permit 6009,"2,128",False,travel permit number 6010,-391.99659382486607,2095.3764350852784,UNKNOWN,UNKNOWN,1878.7584496831423,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 6013_0,BUDGET OWNER,7404,665,2018-03-02 10:35:04+00:00,2018,3,0.0,43303.0,43303.0,43233.0,0.0,Permit APPROVED by BUDGET OWNER,2018-03-02 10:35:04+00:00,travel permit 6009,1,0.6804927238436342,0.3195072761563657,0
travel permit 6009,Permit APPROVED by SUPERVISOR,2018-03-06 13:30:04+00:00,2018-03-06 13:30:04+00:00,travel permit 6009,"2,128",False,travel permit number 6010,-391.99659382486607,2095.3764350852784,UNKNOWN,UNKNOWN,1878.7584496831423,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 6016_0,SUPERVISOR,7405,665,2018-03-06 13:30:04+00:00,2018,3,0.0,125803.0,125803.0,82500.0,0.0,Permit APPROVED by SUPERVISOR,2018-03-06 13:30:04+00:00,travel permit 6009,1,0.6804927238436342,0.3195072761563657,0
travel permit 6009,Permit FINAL_APPROVED by DIRECTOR,2018-03-10 16:55:48+00:00,2018-03-10 16:55:48+00:00,travel permit 6009,"2,128",False,travel permit number 6010,-391.99659382486607,2095.3764350852784,UNKNOWN,UNKNOWN,1878.7584496831423,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 6015_0,DIRECTOR,7406,665,2018-03-10 16:55:48+00:00,2018,3,0.0,246399.0,246399.0,120596.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-03-10 16:55:48+00:00,travel permit 6009,1,0.6804927238436342,0.3195072761563657,0
travel permit 6009,Start trip,2018-09-05 00:00:00+00:00,2018-09-05 00:00:00+00:00,travel permit 6009,"2,128",False,travel permit number 6010,-391.99659382486607,2095.3764350852784,UNKNOWN,UNKNOWN,1878.7584496831423,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,rv_travel permit 6009_6,EMPLOYEE,7407,665,2018-09-05 00:00:00+00:00,2018,9,0.0,4818399.0,4818399.0,4572000.0,0.0,Start trip,2018-09-05 00:00:00+00:00,travel permit 6009,1,0.6804927238436342,0.3195072761563657,0
travel permit 60247,Permit SUBMITTED by EMPLOYEE,2018-09-11 13:19:54+00:00,2018-09-11 13:19:54+00:00,travel permit 60247,787.6488875827699,True,travel permit number 60248,439.3319001188754,1358.0153234185689,project 723,task 427,1279.3246351604216,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 60255_0,EMPLOYEE,7471,670,2018-09-11 13:19:54+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-11 13:19:54+00:00,travel permit 60247,1,0.7468166180809352,0.2531833819190648,0
travel permit 60247,Permit APPROVED by ADMINISTRATION,2018-09-11 13:19:56+00:00,2018-09-11 13:19:56+00:00,travel permit 60247,787.6488875827699,True,travel permit number 60248,439.3319001188754,1358.0153234185689,project 723,task 427,1279.3246351604216,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 60254_0,ADMINISTRATION,7472,670,2018-09-11 13:19:56+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-11 13:19:56+00:00,travel permit 60247,1,0.7468166180809352,0.2531833819190648,0
travel permit 60247,Permit FINAL_APPROVED by SUPERVISOR,2018-09-19 10:52:55+00:00,2018-09-19 10:52:55+00:00,travel permit 60247,787.6488875827699,True,travel permit number 60248,439.3319001188754,1358.0153234185689,project 723,task 427,1279.3246351604216,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 60253_0,SUPERVISOR,7473,670,2018-09-19 10:52:55+00:00,2018,9,0.0,207181.0,207181.0,207179.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-19 10:52:55+00:00,travel permit 60247,1,0.7468166180809352,0.2531833819190648,0
travel permit 60247,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 11:13:05+00:00,2018-09-27 11:13:05+00:00,travel permit 60247,787.6488875827699,True,travel permit number 60248,439.3319001188754,1358.0153234185689,project 723,task 427,1279.3246351604216,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 60258_0,EMPLOYEE,7474,670,2018-09-27 11:13:05+00:00,2018,9,0.0,424391.0,424391.0,217210.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 11:13:05+00:00,travel permit 60247,1,0.7468166180809352,0.2531833819190648,0
travel permit 60247,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:13:09+00:00,2018-09-27 11:13:09+00:00,travel permit 60247,787.6488875827699,True,travel permit number 60248,439.3319001188754,1358.0153234185689,project 723,task 427,1279.3246351604216,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 60256_0,ADMINISTRATION,7475,670,2018-09-27 11:13:09+00:00,2018,9,0.0,424395.0,424395.0,4.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 11:13:09+00:00,travel permit 60247,1,0.7468166180809352,0.2531833819190648,0
travel permit 60247,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 11:48:55+00:00,2018-09-27 11:48:55+00:00,travel permit 60247,787.6488875827699,True,travel permit number 60248,439.3319001188754,1358.0153234185689,project 723,task 427,1279.3246351604216,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 60257_0,SUPERVISOR,7476,670,2018-09-27 11:48:55+00:00,2018,9,0.0,426541.0,426541.0,2146.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-27 11:48:55+00:00,travel permit 60247,1,0.7468166180809352,0.2531833819190648,0
travel permit 60300,Permit SUBMITTED by EMPLOYEE,2018-09-11 14:54:07+00:00,2018-09-11 14:54:07+00:00,travel permit 60300,857,False,travel permit number 60301,-176.0024302365449,544.9380217684322,project 10427,task 427,781.5237446254869,budget 475,UNKNOWN,organizational unit 65480,STAFF MEMBER,st_step 60306_0,EMPLOYEE,7494,672,2018-09-11 14:54:07+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-11 14:54:07+00:00,travel permit 60300,1,0.6782532270770745,0.3217467729229256,0
travel permit 60300,Permit APPROVED by ADMINISTRATION,2018-09-11 14:54:13+00:00,2018-09-11 14:54:13+00:00,travel permit 60300,857,False,travel permit number 60301,-176.0024302365449,544.9380217684322,project 10427,task 427,781.5237446254869,budget 475,UNKNOWN,organizational unit 65480,STAFF MEMBER,st_step 60307_0,ADMINISTRATION,7495,672,2018-09-11 14:54:13+00:00,2018,9,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-11 14:54:13+00:00,travel permit 60300,1,0.6782532270770745,0.3217467729229256,0
travel permit 60300,Permit APPROVED by BUDGET OWNER,2018-09-13 09:59:48+00:00,2018-09-13 09:59:48+00:00,travel permit 60300,857,False,travel permit number 60301,-176.0024302365449,544.9380217684322,project 10427,task 427,781.5237446254869,budget 475,UNKNOWN,organizational unit 65480,STAFF MEMBER,st_step 60304_0,BUDGET OWNER,7496,672,2018-09-13 09:59:48+00:00,2018,9,0.0,54341.0,54341.0,54335.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-13 09:59:48+00:00,travel permit 60300,1,0.6782532270770745,0.3217467729229256,0
travel permit 60300,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 13:20:27+00:00,2018-09-18 13:20:27+00:00,travel permit 60300,857,False,travel permit number 60301,-176.0024302365449,544.9380217684322,project 10427,task 427,781.5237446254869,budget 475,UNKNOWN,organizational unit 65480,STAFF MEMBER,st_step 60305_0,SUPERVISOR,7497,672,2018-09-18 13:20:27+00:00,2018,9,0.0,174380.0,174380.0,120039.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 13:20:27+00:00,travel permit 60300,1,0.6782532270770745,0.3217467729229256,0
travel permit 60300,Start trip,2018-10-07 00:00:00+00:00,2018-10-07 00:00:00+00:00,travel permit 60300,857,False,travel permit number 60301,-176.0024302365449,544.9380217684322,project 10427,task 427,781.5237446254869,budget 475,UNKNOWN,organizational unit 65480,STAFF MEMBER,rv_travel permit 60300_6,EMPLOYEE,7498,672,2018-10-07 00:00:00+00:00,2018,10,0.0,655553.0,655553.0,481173.0,0.0,Start trip,2018-10-07 00:00:00+00:00,travel permit 60300,1,0.6782532270770745,0.3217467729229256,0
travel permit 60300,End trip,2018-10-11 00:00:00+00:00,2018-10-11 00:00:00+00:00,travel permit 60300,857,False,travel permit number 60301,-176.0024302365449,544.9380217684322,project 10427,task 427,781.5237446254869,budget 475,UNKNOWN,organizational unit 65480,STAFF MEMBER,rv_travel permit 60300_7,EMPLOYEE,7499,672,2018-10-11 00:00:00+00:00,2018,10,0.0,763553.0,763553.0,108000.0,0.0,End trip,2018-10-11 00:00:00+00:00,travel permit 60300,1,0.6782532270770745,0.3217467729229256,0
travel permit 60765,Permit SUBMITTED by EMPLOYEE,2018-09-17 11:42:56+00:00,2018-09-17 11:42:56+00:00,travel permit 60765,"3,073",False,travel permit number 60766,-2662.6095140172365,7411.711514205632,UNKNOWN,UNKNOWN,4246.081492773725,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 60773_0,EMPLOYEE,7598,680,2018-09-17 11:42:56+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-17 11:42:56+00:00,travel permit 60765,1,0.7423816829512219,0.2576183170487781,0
travel permit 60765,Start trip,2018-11-10 00:00:00+00:00,2018-11-10 00:00:00+00:00,travel permit 60765,"3,073",False,travel permit number 60766,-2662.6095140172365,7411.711514205632,UNKNOWN,UNKNOWN,4246.081492773725,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,rv_travel permit 60765_6,EMPLOYEE,7599,680,2018-11-10 00:00:00+00:00,2018,11,0.0,1423024.0,1423024.0,1423024.0,0.0,Start trip,2018-11-10 00:00:00+00:00,travel permit 60765,1,0.7423816829512219,0.2576183170487781,0
travel permit 60765,Permit APPROVED by ADMINISTRATION,2018-11-10 23:10:38+00:00,2018-11-10 23:10:38+00:00,travel permit 60765,"3,073",False,travel permit number 60766,-2662.6095140172365,7411.711514205632,UNKNOWN,UNKNOWN,4246.081492773725,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 60770_0,ADMINISTRATION,7600,680,2018-11-10 23:10:38+00:00,2018,11,0.0,1423024.0,1423024.0,0.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-10 23:10:38+00:00,travel permit 60765,1,0.7423816829512219,0.2576183170487781,0
travel permit 60765,Permit APPROVED by BUDGET OWNER,2018-11-13 08:15:41+00:00,2018-11-13 08:15:41+00:00,travel permit 60765,"3,073",False,travel permit number 60766,-2662.6095140172365,7411.711514205632,UNKNOWN,UNKNOWN,4246.081492773725,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 60769_0,BUDGET OWNER,7601,680,2018-11-13 08:15:41+00:00,2018,11,0.0,1463565.0,1463565.0,40541.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-13 08:15:41+00:00,travel permit 60765,1,0.7423816829512219,0.2576183170487781,0
travel permit 60765,Permit APPROVED by SUPERVISOR,2018-11-13 09:34:10+00:00,2018-11-13 09:34:10+00:00,travel permit 60765,"3,073",False,travel permit number 60766,-2662.6095140172365,7411.711514205632,UNKNOWN,UNKNOWN,4246.081492773725,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 60771_0,SUPERVISOR,7602,680,2018-11-13 09:34:10+00:00,2018,11,0.0,1468274.0,1468274.0,4709.0,0.0,Permit APPROVED by SUPERVISOR,2018-11-13 09:34:10+00:00,travel permit 60765,1,0.7423816829512219,0.2576183170487781,0
travel permit 60765,Permit FINAL_APPROVED by DIRECTOR,2018-11-13 10:06:54+00:00,2018-11-13 10:06:54+00:00,travel permit 60765,"3,073",False,travel permit number 60766,-2662.6095140172365,7411.711514205632,UNKNOWN,UNKNOWN,4246.081492773725,budget 761,activity 18077,organizational unit 65459,STAFF MEMBER,st_step 60772_0,DIRECTOR,7603,680,2018-11-13 10:06:54+00:00,2018,11,0.0,1470238.0,1470238.0,1964.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-11-13 10:06:54+00:00,travel permit 60765,1,0.7423816829512219,0.2576183170487781,0
travel permit 62085,Permit SUBMITTED by EMPLOYEE,2018-07-16 09:23:35+00:00,2018-07-16 09:23:35+00:00,travel permit 62085,129,False,travel permit number 62086,-2100.485284933008,4671.786776468616,UNKNOWN,UNKNOWN,89.69301613914531,budget 980,UNKNOWN,organizational unit 65482,STAFF MEMBER,st_step 62096_0,EMPLOYEE,7710,689,2018-07-16 09:23:35+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-16 09:23:35+00:00,travel permit 62085,1,0.6522852485969969,0.3477147514030032,0
travel permit 62085,Permit APPROVED by ADMINISTRATION,2018-07-16 13:15:31+00:00,2018-07-16 13:15:31+00:00,travel permit 62085,129,False,travel permit number 62086,-2100.485284933008,4671.786776468616,UNKNOWN,UNKNOWN,89.69301613914531,budget 980,UNKNOWN,organizational unit 65482,STAFF MEMBER,st_step 62093_0,ADMINISTRATION,7711,689,2018-07-16 13:15:31+00:00,2018,7,0.0,13916.0,13916.0,13916.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-16 13:15:31+00:00,travel permit 62085,1,0.6522852485969969,0.3477147514030032,0
travel permit 62085,Permit REJECTED by SUPERVISOR,2018-07-17 09:38:36+00:00,2018-07-17 09:38:36+00:00,travel permit 62085,129,False,travel permit number 62086,-2100.485284933008,4671.786776468616,UNKNOWN,UNKNOWN,89.69301613914531,budget 980,UNKNOWN,organizational unit 65482,STAFF MEMBER,st_step 62095_0,SUPERVISOR,7712,689,2018-07-17 09:38:36+00:00,2018,7,0.0,36901.0,36901.0,22985.0,0.0,Permit REJECTED by SUPERVISOR,2018-07-17 09:38:36+00:00,travel permit 62085,1,0.6522852485969969,0.3477147514030032,0
travel permit 62085,Permit REJECTED by EMPLOYEE,2018-07-18 00:58:13+00:00,2018-07-18 00:58:13+00:00,travel permit 62085,129,False,travel permit number 62086,-2100.485284933008,4671.786776468616,UNKNOWN,UNKNOWN,89.69301613914531,budget 980,UNKNOWN,organizational unit 65482,STAFF MEMBER,st_step 62094_0,EMPLOYEE,7713,689,2018-07-18 00:58:13+00:00,2018,7,0.0,63385.0,63385.0,26484.0,0.0,Permit REJECTED by EMPLOYEE,2018-07-18 00:58:13+00:00,travel permit 62085,1,0.6522852485969969,0.3477147514030032,0
travel permit 62085,Permit SUBMITTED by EMPLOYEE,2018-07-18 08:08:48+00:00,2018-07-18 08:08:48+00:00,travel permit 62085,129,False,travel permit number 62086,-2100.485284933008,4671.786776468616,UNKNOWN,UNKNOWN,89.69301613914531,budget 980,UNKNOWN,organizational unit 65482,STAFF MEMBER,st_step 62090_0,EMPLOYEE,7714,689,2018-07-18 08:08:48+00:00,2018,7,0.0,67513.0,67513.0,4128.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-07-18 08:08:48+00:00,travel permit 62085,1,0.6522852485969969,0.3477147514030032,0
travel permit 62085,Permit APPROVED by ADMINISTRATION,2018-07-18 08:08:50+00:00,2018-07-18 08:08:50+00:00,travel permit 62085,129,False,travel permit number 62086,-2100.485284933008,4671.786776468616,UNKNOWN,UNKNOWN,89.69301613914531,budget 980,UNKNOWN,organizational unit 65482,STAFF MEMBER,st_step 62089_0,ADMINISTRATION,7715,689,2018-07-18 08:08:50+00:00,2018,7,0.0,67515.0,67515.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-18 08:08:50+00:00,travel permit 62085,1,0.6522852485969969,0.3477147514030032,0
travel permit 62119,Permit SUBMITTED by EMPLOYEE,2018-07-16 18:08:09+00:00,2018-07-16 18:08:09+00:00,travel permit 62119,"2,267",False,travel permit number 62120,-548.9514394879575,2350.449209870309,UNKNOWN,UNKNOWN,2874.071393346881,budget 10229,activity 62121,organizational unit 65460,STAFF MEMBER,st_step 62126_0,EMPLOYEE,7722,690,2018-07-16 18:08:09+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-16 18:08:09+00:00,travel permit 62119,1,0.7598365888766127,0.2401634111233872,0
travel permit 62119,Permit APPROVED by ADMINISTRATION,2018-07-16 18:14:45+00:00,2018-07-16 18:14:45+00:00,travel permit 62119,"2,267",False,travel permit number 62120,-548.9514394879575,2350.449209870309,UNKNOWN,UNKNOWN,2874.071393346881,budget 10229,activity 62121,organizational unit 65460,STAFF MEMBER,st_step 62125_0,ADMINISTRATION,7723,690,2018-07-16 18:14:45+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-07-16 18:14:45+00:00,travel permit 62119,1,0.7598365888766127,0.2401634111233872,0
travel permit 62119,Permit FINAL_APPROVED by SUPERVISOR,2018-08-01 12:07:52+00:00,2018-08-01 12:07:52+00:00,travel permit 62119,"2,267",False,travel permit number 62120,-548.9514394879575,2350.449209870309,UNKNOWN,UNKNOWN,2874.071393346881,budget 10229,activity 62121,organizational unit 65460,STAFF MEMBER,st_step 62124_0,SUPERVISOR,7724,690,2018-08-01 12:07:52+00:00,2018,8,0.0,414472.0,414472.0,414472.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-01 12:07:52+00:00,travel permit 62119,1,0.7598365888766127,0.2401634111233872,0
travel permit 62119,Start trip,2018-11-10 00:00:00+00:00,2018-11-10 00:00:00+00:00,travel permit 62119,"2,267",False,travel permit number 62120,-548.9514394879575,2350.449209870309,UNKNOWN,UNKNOWN,2874.071393346881,budget 10229,activity 62121,organizational unit 65460,STAFF MEMBER,rv_travel permit 62119_6,EMPLOYEE,7725,690,2018-11-10 00:00:00+00:00,2018,11,0.0,3024000.0,3024000.0,2609528.0,0.0,Start trip,2018-11-10 00:00:00+00:00,travel permit 62119,1,0.7598365888766127,0.2401634111233872,0
travel permit 62119,End trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 62119,"2,267",False,travel permit number 62120,-548.9514394879575,2350.449209870309,UNKNOWN,UNKNOWN,2874.071393346881,budget 10229,activity 62121,organizational unit 65460,STAFF MEMBER,rv_travel permit 62119_7,EMPLOYEE,7726,690,2018-11-16 00:00:00+00:00,2018,11,0.0,3168000.0,3168000.0,144000.0,0.0,End trip,2018-11-16 00:00:00+00:00,travel permit 62119,1,0.7598365888766127,0.2401634111233872,0
travel permit 62119,Declaration SUBMITTED by EMPLOYEE,2018-12-04 15:13:48+00:00,2018-12-04 15:13:48+00:00,travel permit 62119,"2,267",False,travel permit number 62120,-548.9514394879575,2350.449209870309,UNKNOWN,UNKNOWN,2874.071393346881,budget 10229,activity 62121,organizational unit 65460,STAFF MEMBER,st_step 62135_0,EMPLOYEE,7727,690,2018-12-04 15:13:48+00:00,2018,12,0.0,3629628.0,3629628.0,461628.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-04 15:13:48+00:00,travel permit 62119,1,0.7598365888766127,0.2401634111233872,0
travel permit 62668,Permit SUBMITTED by EMPLOYEE,2018-07-18 11:16:10+00:00,2018-07-18 11:16:10+00:00,travel permit 62668,125.83505059764505,False,travel permit number 62669,-573.8453337133371,1230.387161399196,project 62670,task 427,1157.8354609362473,budget 3594,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 62685_0,EMPLOYEE,7782,694,2018-07-18 11:16:10+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-18 11:16:10+00:00,travel permit 62668,1,0.6666547209944998,0.3333452790055001,0
travel permit 62668,Permit APPROVED by ADMINISTRATION,2018-07-18 11:17:12+00:00,2018-07-18 11:17:12+00:00,travel permit 62668,125.83505059764505,False,travel permit number 62669,-573.8453337133371,1230.387161399196,project 62670,task 427,1157.8354609362473,budget 3594,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 62684_0,ADMINISTRATION,7783,694,2018-07-18 11:17:12+00:00,2018,7,0.0,62.0,62.0,62.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-18 11:17:12+00:00,travel permit 62668,1,0.6666547209944998,0.3333452790055001,0
travel permit 62668,Permit APPROVED by BUDGET OWNER,2018-07-19 12:08:44+00:00,2018-07-19 12:08:44+00:00,travel permit 62668,125.83505059764505,False,travel permit number 62669,-573.8453337133371,1230.387161399196,project 62670,task 427,1157.8354609362473,budget 3594,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 62683_0,BUDGET OWNER,7784,694,2018-07-19 12:08:44+00:00,2018,7,0.0,39154.0,39154.0,39092.0,0.0,Permit APPROVED by BUDGET OWNER,2018-07-19 12:08:44+00:00,travel permit 62668,1,0.6666547209944998,0.3333452790055001,0
travel permit 62668,Permit FINAL_APPROVED by SUPERVISOR,2018-07-20 10:33:42+00:00,2018-07-20 10:33:42+00:00,travel permit 62668,125.83505059764505,False,travel permit number 62669,-573.8453337133371,1230.387161399196,project 62670,task 427,1157.8354609362473,budget 3594,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 62682_0,SUPERVISOR,7785,694,2018-07-20 10:33:42+00:00,2018,7,0.0,69452.0,69452.0,30298.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-20 10:33:42+00:00,travel permit 62668,1,0.6666547209944998,0.3333452790055001,0
travel permit 62668,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 11:18:46+00:00,2018-09-12 11:18:46+00:00,travel permit 62668,125.83505059764505,False,travel permit number 62669,-573.8453337133371,1230.387161399196,project 62670,task 427,1157.8354609362473,budget 3594,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 62691_0,EMPLOYEE,7786,694,2018-09-12 11:18:46+00:00,2018,9,0.0,1440156.0,1440156.0,1370704.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-12 11:18:46+00:00,travel permit 62668,1,0.6666547209944998,0.3333452790055001,0
travel permit 62668,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 11:20:03+00:00,2018-09-12 11:20:03+00:00,travel permit 62668,125.83505059764505,False,travel permit number 62669,-573.8453337133371,1230.387161399196,project 62670,task 427,1157.8354609362473,budget 3594,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 62690_0,ADMINISTRATION,7787,694,2018-09-12 11:20:03+00:00,2018,9,0.0,1440233.0,1440233.0,77.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-12 11:20:03+00:00,travel permit 62668,1,0.6666547209944998,0.3333452790055001,0
travel permit 63278,Permit SUBMITTED by EMPLOYEE,2018-07-05 12:38:52+00:00,2018-07-05 12:38:52+00:00,travel permit 63278,"1,400",False,travel permit number 63279,-51.48363471667778,1085.5742254101524,project 2977,task 427,720.7708860334898,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 63283_0,EMPLOYEE,7830,697,2018-07-05 12:38:52+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-05 12:38:52+00:00,travel permit 63278,1,0.6807319128800118,0.3192680871199881,0
travel permit 63278,Permit APPROVED by ADMINISTRATION,2018-08-31 10:53:20+00:00,2018-08-31 10:53:20+00:00,travel permit 63278,"1,400",False,travel permit number 63279,-51.48363471667778,1085.5742254101524,project 2977,task 427,720.7708860334898,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 63285_0,ADMINISTRATION,7831,697,2018-08-31 10:53:20+00:00,2018,8,0.0,1469668.0,1469668.0,1469668.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-31 10:53:20+00:00,travel permit 63278,1,0.6807319128800118,0.3192680871199881,0
travel permit 63278,Permit APPROVED by BUDGET OWNER,2018-09-05 10:38:28+00:00,2018-09-05 10:38:28+00:00,travel permit 63278,"1,400",False,travel permit number 63279,-51.48363471667778,1085.5742254101524,project 2977,task 427,720.7708860334898,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 63282_0,BUDGET OWNER,7832,697,2018-09-05 10:38:28+00:00,2018,9,0.0,1576776.0,1576776.0,107108.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-05 10:38:28+00:00,travel permit 63278,1,0.6807319128800118,0.3192680871199881,0
travel permit 63278,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 11:02:42+00:00,2018-09-05 11:02:42+00:00,travel permit 63278,"1,400",False,travel permit number 63279,-51.48363471667778,1085.5742254101524,project 2977,task 427,720.7708860334898,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 63284_0,SUPERVISOR,7833,697,2018-09-05 11:02:42+00:00,2018,9,0.0,1578230.0,1578230.0,1454.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 11:02:42+00:00,travel permit 63278,1,0.6807319128800118,0.3192680871199881,0
travel permit 63278,Start trip,2018-09-22 00:00:00+00:00,2018-09-22 00:00:00+00:00,travel permit 63278,"1,400",False,travel permit number 63279,-51.48363471667778,1085.5742254101524,project 2977,task 427,720.7708860334898,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 63278_6,EMPLOYEE,7834,697,2018-09-22 00:00:00+00:00,2018,9,0.0,2031668.0,2031668.0,453438.0,0.0,Start trip,2018-09-22 00:00:00+00:00,travel permit 63278,1,0.6807319128800118,0.3192680871199881,0
travel permit 63278,End trip,2018-09-29 00:00:00+00:00,2018-09-29 00:00:00+00:00,travel permit 63278,"1,400",False,travel permit number 63279,-51.48363471667778,1085.5742254101524,project 2977,task 427,720.7708860334898,budget 2976,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 63278_7,EMPLOYEE,7835,697,2018-09-29 00:00:00+00:00,2018,9,0.0,2211668.0,2211668.0,180000.0,0.0,End trip,2018-09-29 00:00:00+00:00,travel permit 63278,1,0.6807319128800118,0.3192680871199881,0
